cw_id	deprel	distance	head	id	lemma	path	pos	position	rep_path	same_sentence	side	steps	target_lemma	token_id	word	cw
blik/noun/de_morgen_20021112_01_94/328/L0	det	1	7	6	de	#T->det:de	det	L0	#T->det:Cw	TRUE	L	1	blik	blik/noun/de_morgen_20021112_01_94/328	de	de/det
blik/noun/de_morgen_20021112_01_94/328/L1	ROOT	2	0	5	mag	mag->su:#T	verb	L1	Cw->su:#T	TRUE	L	1	blik	blik/noun/de_morgen_20021112_01_94/328	mag	mag/verb
blik/noun/de_morgen_20021112_01_94/328/L10	det	11	37	36	de	NA	det	L10	NA	FALSE	L	NA	blik	blik/noun/de_morgen_20021112_01_94/328	de	de/det
blik/noun/de_morgen_20021112_01_94/328/L11	ld	12	31	35	naar	NA	prep	L11	NA	FALSE	L	NA	blik	blik/noun/de_morgen_20021112_01_94/328	naar	naar/prep
blik/noun/de_morgen_20021112_01_94/328/L12	su	13	31	34	delegatie	NA	noun	L12	NA	FALSE	L	NA	blik	blik/noun/de_morgen_20021112_01_94/328	delegatie	delegatie/noun
blik/noun/de_morgen_20021112_01_94/328/L13	mod	14	34	33	Genkse	NA	adj	L13	NA	FALSE	L	NA	blik	blik/noun/de_morgen_20021112_01_94/328	Genkse	Genkse/adj
blik/noun/de_morgen_20021112_01_94/328/L14	det	15	34	32	de	NA	det	L14	NA	FALSE	L	NA	blik	blik/noun/de_morgen_20021112_01_94/328	de	de/det
blik/noun/de_morgen_20021112_01_94/328/L15	nucl	16	7	31	mag	NA	verb	L15	NA	FALSE	L	NA	blik	blik/noun/de_morgen_20021112_01_94/328	mag	mag/verb
blik/noun/de_morgen_20021112_01_94/328/L2	obj1	3	1	4	scenario	mag->[su:#T,vc:word->vc:richt->mod:in->obj1:scenario]	noun	L2	mag->[su:#T,vc:word->vc:richt->mod:in->obj1:Cw]	TRUE	L	5	blik	blik/noun/de_morgen_20021112_01_94/328	scenario's	scenario/noun
blik/noun/de_morgen_20021112_01_94/328/L3	mod	4	4	3	ander	mag->[su:#T,vc:word->vc:richt->mod:in->obj1:scenario->mod:ander]	adj	L3	mag->[su:#T,vc:word->vc:richt->mod:in->obj1:scenario->mod:Cw]	TRUE	L	6	blik	blik/noun/de_morgen_20021112_01_94/328	andere	ander/adj
blik/noun/de_morgen_20021112_01_94/328/L4	det	5	4	2	alle	mag->[su:#T,vc:word->vc:richt->mod:in->obj1:scenario->det:alle]	det	L4	mag->[su:#T,vc:word->vc:richt->mod:in->obj1:scenario->det:Cw]	TRUE	L	6	blik	blik/noun/de_morgen_20021112_01_94/328	alle	alle/det
blik/noun/de_morgen_20021112_01_94/328/L5	mod	6	16	1	in	mag->[su:#T,vc:word->vc:richt->mod:in]	prep	L5	mag->[su:#T,vc:word->vc:richt->mod:Cw]	TRUE	L	4	blik	blik/noun/de_morgen_20021112_01_94/328	In	in/prep
blik/noun/de_morgen_20021112_01_94/328/L6	<sentence>	7	<sentence>	<sentence>	<sentence>	NA	<sentence>	L6	NA	FALSE	L	NA	blik	blik/noun/de_morgen_20021112_01_94/328	<sentence>	<sentence>/<sentence>
blik/noun/de_morgen_20021112_01_94/328/L7	</sentence>	8	</sentence>	</sentence>	</sentence>	NA	</sentence>	L7	NA	FALSE	L	NA	blik	blik/noun/de_morgen_20021112_01_94/328	</sentence>	</sentence>/</sentence>
blik/noun/de_morgen_20021112_01_94/328/L8	punct	9	37	38	.	NA	punct	L8	NA	FALSE	L	NA	blik	blik/noun/de_morgen_20021112_01_94/328	.	./punct
blik/noun/de_morgen_20021112_01_94/328/L9	obj1	10	35	37	Uefacup	NA	name	L9	NA	FALSE	L	NA	blik	blik/noun/de_morgen_20021112_01_94/328	Uefacup	Uefacup/name
blik/noun/de_morgen_20021112_01_94/328/R0	mod	1	9	8	definitief	mag->[su:#T,vc:word->vc:richt->mod:enkel->mod:definitief]	adj	R0	mag->[su:#T,vc:word->vc:richt->mod:enkel->mod:Cw]	TRUE	R	5	blik	blik/noun/de_morgen_20021112_01_94/328	definitief	definitief/adj
blik/noun/de_morgen_20021112_01_94/328/R1	mod	2	16	9	enkel	mag->[su:#T,vc:word->vc:richt->mod:enkel]	adj	R1	mag->[su:#T,vc:word->vc:richt->mod:Cw]	TRUE	R	4	blik	blik/noun/de_morgen_20021112_01_94/328	enkel	enkel/adj
blik/noun/de_morgen_20021112_01_94/328/R10	punct	11	17	18	.	mag->[su:#T,vc:word->punct:.]	punct	R10	mag->[su:#T,vc:word->punct:Cw]	TRUE	R	3	blik	blik/noun/de_morgen_20021112_01_94/328	.	./punct
blik/noun/de_morgen_20021112_01_94/328/R11	</sentence>	12	</sentence>	</sentence>	</sentence>	NA	</sentence>	R11	NA	FALSE	R	NA	blik	blik/noun/de_morgen_20021112_01_94/328	</sentence>	</sentence>/</sentence>
blik/noun/de_morgen_20021112_01_94/328/R12	<sentence>	13	<sentence>	<sentence>	<sentence>	NA	<sentence>	R12	NA	FALSE	R	NA	blik	blik/noun/de_morgen_20021112_01_94/328	<sentence>	<sentence>/<sentence>
blik/noun/de_morgen_20021112_01_94/328/R13	mod	14	2	1	niet	NA	adv	R13	NA	FALSE	R	NA	blik	blik/noun/de_morgen_20021112_01_94/328	Niet	niet/adv
blik/noun/de_morgen_20021112_01_94/328/R14	ROOT	15	0	2	onbelangrijk	NA	adj	R14	NA	FALSE	R	NA	blik	blik/noun/de_morgen_20021112_01_94/328	onbelangrijk	onbelangrijk/adj
blik/noun/de_morgen_20021112_01_94/328/R2	mod	3	16	10	nog	mag->[su:#T,vc:word->vc:richt->mod:nog]	adv	R2	mag->[su:#T,vc:word->vc:richt->mod:Cw]	TRUE	R	4	blik	blik/noun/de_morgen_20021112_01_94/328	nog	nog/adv
