cw	pmi_4	raw_4	pmi_10	raw_10	freq
'/punct	-0.0127952285	907	0.142866	2636	2720890
,/punct	0.08280203	6713	0.12647444	17465	18092245
-beker/noun	NA	NA	7.0621686	1	1
./punct	-0.01071038	9374	0.021635363	24141	28225482
11.000/num	NA	NA	0.27277458	2	1814
:/punct	0.07783076	801	0.12614226	2083	2182842
?/punct	0.20867805	344	0.4079859	1044	826450
Apollinaire/name	NA	NA	2.0297718	1	155
Belgisch/adj	-1.0798756	16	-0.8465469	50	139420
Fransman/noun	-0.8009972	3	-0.86384857	7	19659
Genkse/adj	0.8762795	2	-0.031215327	2	2465
Hampster/name	NA	NA	6.3690214	1	2
LETTEREN/name	NA	NA	2.3977864	1	118
Les/name	NA	NA	-0.5812904	4	8457
Ninja/name	NA	NA	1.8233358	1	192
Poo-Chi/name	NA	NA	5.675874	1	4
Uefacup/name	NA	NA	0.19685113	1	979
Zipp/noun	3.4306047	1	2.532261	1	104
aan/part	0.42636588	205	0.31300005	455	392664
alle/det	-0.117249146	128	-0.166437	303	422543
allebei/adv	-0.0038512605	4	-0.222155	8	11767
ander/adj	0.23355599	286	0.17521578	672	663512
ben/verb	-0.50174975	2049	-0.2227667	6734	9938754
besef/verb	-0.738202	6	0.36159733	45	36761
blik/noun	1.9292972	52	3.082104	410	22175
bouw/verb	-0.8925456	8	-0.746808	23	57585
dan/adv	0.055608556	308	0.121391356	820	853168
de/det	0.24676345	12228	0.08502903	25864	28074105
definitief/adj	-0.8151222	6	-0.62065434	18	39842
delegatie/noun	NA	NA	-1.0041175	3	9718
deze/det	-0.37839088	168	-0.026644174	594	719674
dicht/adj	-0.8040634	6	-0.17084971	28	39413
dichter/noun	0.45282942	9	0.67783874	28	16846
donderdag/noun	-1.0378114	8	-1.12972	18	66611
dus/adv	-0.60295194	48	-0.1773608	183	257023
een/det	1.0368754	10649	0.59469	17019	11075723
electronisch/adj	-1.1636742	2	-0.8186709	7	18855
elkaar/pron	0.7963665	165	0.68679845	368	218177
en/vg	0.33961195	4055	0.19110402	8694	8462675
enkel/adj	0.31678775	11	0.14009881	23	23455
er/adv	-0.7153085	291	-0.33493826	1061	1744977
gebaar/noun	2.9757578	51	2.3806922	70	7638
groot/adj	-0.66279364	136	-0.2241048	524	774779
heb/verb	-0.20048848	1123	-0.19245939	2809	4034811
heen/part	1.3909913	50	1.5284115	143	36490
heer/noun	0.71387935	15	0.6220526	34	21607
het/det	-0.24665837	3099	-0.08375656	9070	11650779
het/noun	-0.8617183	110	-0.25419843	504	764720
hier/adv	-0.44660303	57	0.24992612	285	261019
hè/tag	0.5114068	4	1.4342741	25	7089
in/prep	0.086498715	3523	-0.022375895	7839	9492181
je/det	1.5962274	260	1.1641784	420	154475
je/pron	0.35185602	554	0.48208764	1573	1142105
katholiek/adj	-0.9701281	2	-0.62823504	7	15512
kritisch/adj	3.5836842	248	2.768928	273	20217
leef/verb	-0.04034534	41	0.08952916	116	125630
maar/adv	0.052333534	173	0.17415972	486	480969
mag/verb	-0.36145788	95	-0.29551318	252	401159
me/pron	0.45804918	153	0.6677909	470	283602
meneer/tag	1.420321	3	1.2048784	6	2138
mogelijkheid/noun	-0.28227738	17	-0.2898894	42	66061
naar/prep	0.8631612	1222	0.54697996	2209	1512452
niet/adv	-0.6401868	621	-0.20787224	2378	3455007
nog/adv	-0.3965576	386	-0.18773682	1181	1683041
of/vg	0.5923688	512	0.40454346	1055	829986
om/comp	-0.17873026	449	-0.21068111	1084	1570989
om/prep	-0.43959066	110	-0.063488744	398	500648
onbelangrijk/adj	NA	NA	-1.1594583	1	3747
oneindig/adj	4.9252567	157	4.116188	174	3344
ongebreideld/adj	0.6049573	1	-0.3097295	1	1600
ook/adv	-0.26091504	582	-0.14851584	1623	2214625
op/prep	1.311013	5689	0.74675417	8028	4502370
richt/verb	3.8640041	636	3.3318915	931	39138
richting/prep	2.244793	75	1.5819138	96	23303
roman/noun	-0.6622748	6	0.0025583124	29	34167
scenario/noun	-0.04065463	6	-0.18063214	13	18328
servies_winkel/noun	NA	NA	5.1162586	1	7
speelgoed/noun	0.5750053	3	0.8710543	10	4977
sta/verb	-0.3210214	162	0.07341533	598	655795
stalen/adj	1.682123	8	0.9921932	10	4364
te/adv	-0.5144604	83	-0.26338592	265	407519
te/comp	-0.14197263	1171	-0.076033026	3112	3960435
van/prep	0.013452612	4368	-0.046658155	10211	12638933
verges/noun	NA	NA	5.675874	1	4
vitrine/noun	1.6667519	5	1.2257327	8	2772
voetbal_competitie/noun	1.0873772	1	0.89370906	2	1004
wand/noun	0.89024115	6	1.1289465	19	7219
weer/adv	0.41272417	204	0.37474594	486	396780
wel/adv	-0.4822114	187	-0.12066237	668	887396
werk/noun	-0.4076517	59	-0.17551367	185	260426
werp/verb	5.8502793	1338	5.184118	1712	11320
word/verb	-0.4878732	729	-0.37905586	2021	3486710
zijn/det	1.0477414	2106	0.73342764	3826	2164588
één/num	1.2330148	399	0.6629269	561	341260
